task_id,dataset,source_split,image_file,width,height,prefilled_kie_regions,sha256
member7-0001,MC-OCR,validation,images/mcocr_val_145115ljgll.jpg,590,1280,0,57bc502b5392507ee65828f8cdc3bb7a45fbc57127863e7338e3f7e067503690
member7-0002,MC-OCR,validation,images/mcocr_val_145115ljida.jpg,472,1024,0,1683653f7985f8fa860e79941c045dbbf2935857f5351d074d79407b4531c99a
member7-0003,MC-OCR,validation,images/mcocr_val_145115lkwqh.jpg,768,1024,0,a5178ef11c859d1a217e73d213423d76d122ec6053a750799ca57180f0bfccce
member7-0004,MC-OCR,validation,images/mcocr_val_145115llmkx.jpg,1024,1366,0,14aeaf27d6c447ca185b6754bd9b5bb255ed72d5177b642adeffc77fa2b34dcb
member7-0005,MC-OCR,validation,images/mcocr_val_145115lmfoo.jpg,576,1024,0,bfa4402f67f7a7cc02a48d1928fb7d8c6759a4761ccfcfb820cf48694c2617ac
member7-0006,MC-OCR,validation,images/mcocr_val_145115lorlh.jpg,1024,768,0,b7e24bfbb42b825ea7c61aeeaaff3996972e0c72d27a3a82c0a7a276f5385e38
member7-0007,MC-OCR,validation,images/mcocr_val_145115lpzol.jpg,720,1280,0,13a0967e9e7c056a240403569a56dfa7e94563200be466d40f48767138beec90
member7-0008,MC-OCR,validation,images/mcocr_val_145115lsmdd.jpg,768,1024,0,bf76dc36486b8b44181c62870a1519f23b4ad5c59e4439dba9d33c796251e7fe
member7-0009,MC-OCR,validation,images/mcocr_val_145115ltpkt.jpg,1024,768,0,68c08e8211c9e683d1c8336f3e2bea9ee332eb066517fcf4d1d3f7f31e357bff
member7-0010,MC-OCR,validation,images/mcocr_val_145115lwwhx.jpg,1024,1366,0,6d715993857c7b35bf439344bf0c16e1246678da754a5c3769d20e9c59b04552
member7-0011,MC-OCR,validation,images/mcocr_val_145115lwyzw.jpg,576,1024,0,56771d835e9f790dfd9696045be3c7db6ccde55d956a141321c1279f67495e7a
member7-0012,MC-OCR,validation,images/mcocr_val_145115lxjsb.jpg,768,1024,0,f4c1673e0c4ccef204fb5e78f0c8ffb1286c3401b5d77f717f4930b76cfea439
member7-0013,MC-OCR,validation,images/mcocr_val_145115majhy.jpg,768,1024,0,48c6e67ec86d2978fbc7bb03b9061daa02623eb406cc1e9ddd5c45b613b86018
member7-0014,MC-OCR,validation,images/mcocr_val_145115mcnhe.jpg,768,1024,0,b420331ac8a5d409b50db37819d4269769d4c790ad749881779e003f0a75316a
member7-0015,MC-OCR,validation,images/mcocr_val_145115mdpas.jpg,720,1280,0,87382a12cafb74c76daf8e9c31a138f2d97d85a365960e60593fc823155ab9b1
member7-0016,MC-OCR,validation,images/mcocr_val_145115mjlgc.jpg,768,1024,0,e0f83ca75682d8a26a02bfa0e02bfe586ecd97996d3b50a32c93b6c400798a33
member7-0017,MC-OCR,validation,images/mcocr_val_145115mnmrc.jpg,1024,1024,0,38ed69b951dfa00c0cde1c52478e35f5ddcb17d6f69ac1632677a0aec5daf320
member7-0018,MC-OCR,validation,images/mcocr_val_145115monde.jpg,768,1024,0,2e1b0b40132098ef10f49128333d400cc0e3390b108915e3c4b322cadfd98960
member7-0019,MC-OCR,validation,images/mcocr_val_145115mphkz.jpg,768,1024,0,6b2aa12cbd79947c7179cef7c833dc244ec51baaa7e78ab2d2016f85323d9466
member7-0020,MC-OCR,validation,images/mcocr_val_145115mqnlc.jpg,472,1024,0,f01424b5520b930e4da6b4ef7634b60b93d100c01363137d6b8032c60a406995
member7-0021,MC-OCR,validation,images/mcocr_val_145115mrntu.jpg,576,1024,0,b094bf31ce0180a5072adfb2797fff7c57f198e1d7b550438f68d9de77d15287
member7-0022,MC-OCR,validation,images/mcocr_val_145115mvstz.jpg,768,1024,0,cfd07ef6c2d515fb95a4e2602da4f620c6cd7802bfca5106577417939b0ec313
member7-0023,MC-OCR,validation,images/mcocr_val_145115mxpds.jpg,720,1280,0,249000f0ff79cbe646a701b1c898890a232c2958a82ca069627b3db2cf72b765
member7-0024,MC-OCR,validation,images/mcocr_val_145115mxzac.jpg,1024,768,0,41dd9280394e6120b20bb3ccc1f55ff0f7b73d67dd4dff239270a76c1bd9c21e
member7-0025,MC-OCR,validation,images/mcocr_val_145115nckos.jpg,576,1024,0,a6f5e91a5166b7892553e6d9b3380c7e55c280362ace4816d70be192c40a973a
member7-0026,MC-OCR,validation,images/mcocr_val_145115ndmhc.jpg,956,1276,0,1de4f5b740b29bbc79cc789c7b31d5800895b5023a72e37931992828c690107b
member7-0027,MC-OCR,validation,images/mcocr_val_145115nhuhq.jpg,768,1024,0,d2ca3d68b5bd4673f57c5db2c1c92a17eddf53131c3b87afac934d54c0b22bda
member7-0028,MC-OCR,validation,images/mcocr_val_145115nliti.jpg,472,1024,0,7bf03c51e606a316d1eceab25261eea65126040b83a19e4b6ac33ed91e3e7405
member7-0029,MC-OCR,validation,images/mcocr_val_145115npqic.jpg,720,1280,0,08c931351be9c714933ad066b1a97e95f7e739c25fdb58ae33572e97573430e3
member7-0030,MC-OCR,validation,images/mcocr_val_145115nqhvx.jpg,768,1024,0,05bbfc37622216732177ea2325de48461645e9d365fab014dc5ed9252ac71678
member7-0031,MC-OCR,validation,images/mcocr_val_145115nqvgh.jpg,590,1280,0,71a10e976275593e3f04895f9eb856785f5159e6cc4162b9c61de3a9779015cd
member7-0032,MC-OCR,validation,images/mcocr_val_145115nrgnd.jpg,1024,1366,0,d72897d5cbd21ef7271bc52308c69bb8354247935962cdf9bce5e841b671d7c5
member7-0033,MC-OCR,validation,images/mcocr_val_145115nsict.jpg,1024,1365,0,e3272bcc1c6c59134981ab04da86c41bb36a9cd1896deaa846e289b08e90221f
member7-0034,MC-OCR,validation,images/mcocr_val_145115ntmdi.jpg,768,1024,0,a0f16c954da716c96fa1f85447e2d1f74eada42eee113c9c74eca2be5d00763d
member7-0035,MC-OCR,validation,images/mcocr_val_145115nwecn.jpg,960,1280,0,d74af3cb0e70eea2ad3718272f9c2df78e99d624c2b72ae01191ee0aa4cbddf0
member7-0036,MC-OCR,validation,images/mcocr_val_145115nypff.jpg,768,1024,0,374a412433586ac8fbb07ab9cab23144f1460d79a7311699e0320c95a25e251d
member7-0037,MC-OCR,validation,images/mcocr_val_145115nyxzm.jpg,768,1024,0,178fe5b18307d9f7a8ed8ed8472235a9ca4a6a42ca18a10470db58d135c7e93c
member7-0038,MC-OCR,validation,images/mcocr_val_145115oaaeo.jpg,768,1024,0,b0530b4736c8f6085dc21bf1818fd2552d0cadc3a581e34272768c5d48a939c7
member7-0039,MC-OCR,validation,images/mcocr_val_145115obsjf.jpg,720,1280,0,0491bcbf5831d1167de6bd1932571642f6b9f7e5fd4ece57beaeaaadc33a7be1
member7-0040,MC-OCR,validation,images/mcocr_val_145115ogztm.jpg,472,1024,0,bfc488c0fdf1e8265e60c4b7c0ad1db9cabbff9ae3480476563b57394c326ba7
member7-0041,MC-OCR,validation,images/mcocr_val_145115ohgnu.jpg,720,1280,0,b11ad07cf4ef76aac6ff7922c2067c7729de8840269572e9b055f97e6f99b4d6
member7-0042,MC-OCR,validation,images/mcocr_val_145115oitgx.jpg,960,1280,0,f8d9e788162d40aaf44c88c856064fdb7cdd85ab96b44db2488f37250b67f6ca
member7-0043,MC-OCR,validation,images/mcocr_val_145115okmoj.jpg,720,1280,0,8e295078f298a635b8af0a823a2df7845f0ef1f76c26422337f1922925609042
member7-0044,MC-OCR,validation,images/mcocr_val_145115ombnw.jpg,1024,3684,0,cbe6e0d9cc1efcac99e9d36180b812842fa7e08f34d44eea5950bdff857bb723
member7-0045,MC-OCR,validation,images/mcocr_val_145115onwzn.jpg,720,1280,0,f7fe4da627122ca4d719d6a9818474fcc8e485af6e8a65276567edccc9ac476f
member7-0046,MC-OCR,validation,images/mcocr_val_145115opevw.jpg,768,1024,0,02409b7a886c113ba3cc0c94101c4553c61516997b71ef67347ac88c18398a36
member7-0047,MC-OCR,validation,images/mcocr_val_145115ousyl.jpg,768,1024,0,9341f9f3b5c659858a20c34f2da6a23b13a3a8f93dcc777467445a56a41106d4
member7-0048,MC-OCR,validation,images/mcocr_val_145115oycsy.jpg,472,1024,0,3134ea62582d1b7474d45a3ddaa0e21f1358ba170b51e8dfe246bec01fc39b64
member7-0049,MC-OCR,validation,images/mcocr_val_145115pazzp.jpg,960,1280,0,bd9dcb461d13c21e78d84ddb0146cc4eb9139227a983c5e49883bb5dbdaa7f77
member7-0050,MC-OCR,validation,images/mcocr_val_145115pfgda.jpg,1024,1365,0,8423afb035f148df47fdfeefc6222e96ec36435eb9d7a0e3ec325991d6ae109c
member7-0051,MC-OCR,validation,images/mcocr_val_145115plprx.jpg,768,1024,0,1add8dd71cc7ae4fb65d6c4cc4630c0aa905b2b9da8f5605aa39f325a3631085
member7-0052,MC-OCR,validation,images/mcocr_val_145115pnkpx.jpg,1024,1366,0,13f0fdcee6423322f3e766e2106595c80cdffe33298dd4576d63fdc633366ba5
member7-0053,MC-OCR,validation,images/mcocr_val_145115pnsfe.jpg,720,1280,0,46ee4e41907149824ba5d35f5a9af966178b4e5619a18152eef136ae3fc463d8
member7-0054,MC-OCR,validation,images/mcocr_val_145115pqgzl.jpg,720,1280,0,b4e92bc342e05f07a4fd876538b57d8c486821d869e96b1b7dff0958bd2adce0
member7-0055,MC-OCR,validation,images/mcocr_val_145115pqmli.jpg,768,1024,0,e0d01239e64d03673cad2ff173bdaacfa78e1362303c5d64193a0a48aacb4557
member7-0056,MC-OCR,validation,images/mcocr_val_145115prqdp.jpg,768,1024,0,dad094a010f97ad656a75d329a95691564b65c11a852583b5b3cc4978b25ddce
member7-0057,MC-OCR,validation,images/mcocr_val_145115pthcj.jpg,590,1280,0,d0ec5a10deb0c5ed0aec3bd54ad20546faa2a617df47f9938f1b74cba92e89c3
member7-0058,MC-OCR,validation,images/mcocr_val_145115puijt.jpg,768,1024,0,84f68faead9cc63af3d0c1be0fe208cb5a892119ce338ceaf83bdbc3f8ba1aae
member7-0059,MC-OCR,validation,images/mcocr_val_145115pwzhy.jpg,768,1024,0,ccd4e7480be5676c179f090d1cbaf9d9ec8bb00b252596a5ec5a86295087c543
member7-0060,MC-OCR,validation,images/mcocr_val_145115pxbbr.jpg,768,1024,0,e5d218ac6159f0e47447957c28d6c0c01bf5e94ec67284c5e11908fdd9da1f25
member7-0061,MC-OCR,validation,images/mcocr_val_145115pyxhp.jpg,768,1024,0,8f0b04d5a51b10ed8f5d7bb04fad0aa94c4326fbc2d7842d4b107b17189d16ac
member7-0062,MC-OCR,validation,images/mcocr_val_145115qcwkl.jpg,768,1024,0,61dd9fdf0e6e9902797406bf4925e06f0dbb532dd7f27a16d793150cd2908967
member7-0063,MC-OCR,validation,images/mcocr_val_145115qeimz.jpg,720,1280,0,d074d4fb56e33bcff760f69c57e637914d95d1a9ba201a3506f884a2c5b9d693
member7-0064,MC-OCR,validation,images/mcocr_val_145115qfmdv.jpg,590,1280,0,7dad8cebad166d555eef294868195212d73ed457b96e89abd4a9dcd8ef300aee
member7-0065,MC-OCR,validation,images/mcocr_val_145115qkbbq.jpg,768,1024,0,72a496914f31d7a33fc7b9bfa253825188817ad5137256a9db72ac02b990877c
member7-0066,MC-OCR,validation,images/mcocr_val_145115qmbgs.jpg,576,1024,0,e1ce7c79d18340c35d1f67d40b84e62a89e7ed7ca5d1b37633e2ec4832d73f3e
member7-0067,MC-OCR,validation,images/mcocr_val_145115qnjus.jpg,590,1280,0,6298299331edb3ba7fd04f1d8a71010f5ad96dd3bc36461561e3bd47264c5408
member7-0068,MC-OCR,validation,images/mcocr_val_145115qnqtp.jpg,768,1024,0,acfca1f26014b0c837d646bb86efa5368d66da3305d8d5d69fe1923cb27e1646
member7-0069,MC-OCR,validation,images/mcocr_val_145115qolwv.jpg,1024,1366,0,921be5d4c7925a5d13764338122c5a63f135c17f875f81746d3c6ea6c04f5591
member7-0070,MC-OCR,validation,images/mcocr_val_145115qslfj.jpg,576,1024,0,82708efbc296562504de234a823083a3689533d61843f131a565778efb1e9437
member7-0071,MC-OCR,validation,images/mcocr_val_145115qtitz.jpg,768,1024,0,136707f6771309e9d8e57c13aa0b3e9e8b3c902d2c09c300e05b49e8f76eb31e
member7-0072,MC-OCR,validation,images/mcocr_val_145115qvyjg.jpg,768,1024,0,c19c6e63a6d4de37976706f5c5d86f4be39c67bbba8c4617455f4530d510d5eb
member7-0073,MC-OCR,validation,images/mcocr_val_145115qxery.jpg,1024,769,0,50b3f0db7985ca9754a45c8199e8625809c8395c4504427b1db9bffa5b102249
